SMILES,y_true_used,y_pred_oof,residual
0,20.0,9.495993713617178,10.504006286382822
1,20.0,1.2376281981890929,18.762371801810907
2,16.66666603088379,0.36638133798865474,16.300284692895133
3,16.719999313354492,0.8672030643346219,15.852796249019871
4,0.5,1.0780914535053032,-0.5780914535053032
5,0.5,1.0014285218146821,-0.5014285218146821
6,1.0,1.0780914535053032,-0.07809145350530322
7,1.0,0.8991464894183592,0.10085351058164083
8,0.5,0.9099126981979826,-0.4099126981979826
9,0.0833333358168602,0.7960803267135801,-0.7127469908967199
10,0.25,0.3769763192892444,-0.1269763192892444
11,0.05166666582226753,0.11107228571706487,-0.05940561989479734
12,0.05166666582226753,0.1930250847393763,-0.14135841891710876
13,0.36666667461395264,0.06730170330144085,0.2993649713125118
14,0.05833333358168602,1.5753682391647013,-1.5170349055830152
15,0.25,0.9831278805482115,-0.7331278805482115
16,0.5583333373069763,0.5419507532490669,0.016382584057909377
17,0.7083333134651184,0.5419507532490669,0.16638256021605147
18,0.02666666731238365,0.7586658224859778,-0.7319991551735942
19,0.8333333134651184,0.7515233577971696,0.0818099556679488
20,0.1666666716337204,0.9591639695424008,-0.7924972979086804
21,0.4166666567325592,0.8322133534199436,-0.4155466966873844
22,0.9166666865348816,1.7326772491522189,-0.8160105626173373
23,0.8999999761581421,1.2538045202046206,-0.35380454404647854
24,0.8666666746139526,1.1834285389243233,-0.3167618643103707
25,0.36666667461395264,1.3065993626240078,-0.9399326880100551
26,0.09333333373069763,0.1819738360131258,-0.08864050228242817
27,0.18333333730697632,0.11107228571706487,0.07226105158991145
28,0.0949999988079071,0.14496510278056107,-0.04996510397265397
29,0.10999999940395355,0.1819738360131258,-0.07197383660917225
30,0.5,0.8591675065440787,-0.3591675065440787
31,0.03999999910593033,0.4702624843388647,-0.43026248523293437
32,0.2016666680574417,0.1819738360131258,0.019692832044315906
33,0.36666667461395264,0.10855643347104145,0.2581102411429112
34,0.9166666865348816,0.6798354317054106,0.23683125482947098
35,1.0,1.458074743456138,-0.4580747434561381
36,0.0716666653752327,0.2700198014496491,-0.1983531360744164
37,0.30000001192092896,0.04960602793811758,0.2503939839828114
38,0.13833333551883698,0.6839478258011261,-0.5456144902822891
39,0.10999999940395355,0.30768585015002026,-0.1976858507460667
40,0.25,0.07956628470974886,0.17043371529025114
41,0.4166666567325592,0.7235350549674155,-0.30686839823485634
42,0.0416666679084301,0.06980446111574433,-0.02813779320731423
43,0.02777777798473835,0.06730170330144085,-0.0395239253167025
44,0.1666666716337204,1.8406263870600412,-1.6739597154263208
45,0.0833333358168602,4.618370496461651,-4.535037160644791
46,0.75,7.5962325675557105,-6.8462325675557105
47,0.6666666865348816,11.981759113948542,-11.31509242741366
48,0.01666666753590107,0.19598811848242872,-0.17932145094652766
49,0.35333332419395447,0.20743598790896192,0.14589733628499255
50,0.3266666531562805,0.20731791088544713,0.11934874227083339
51,0.2866666615009308,0.20949042765098372,0.07717623384994707
52,0.2849999964237213,0.20731791088544713,0.07768208553827419
53,0.2083333283662796,0.20575893135903914,0.0025743970072404643
54,0.2016666680574417,0.20949042765098372,-0.007823759593542007
55,0.19833333790302277,0.20949042765098372,-0.011157089747960952
56,0.1899999976158142,0.20731791088544713,-0.017317913269632917
57,0.20666666328907013,0.20917791642899658,-0.0025112531399264504
58,0.18833333253860474,0.20917791642899658,-0.020844583890391843
59,0.5216666460037231,0.20917791642899658,0.31248872957472656
60,0.6850000023841858,0.20917791642899658,0.4758220859551892
61,0.11500000208616257,0.2875643512749206,-0.17256434918875801
62,0.4399999976158142,0.2875643512749206,0.15243564634089363
63,0.24500000476837158,0.20949042765098372,0.035509577117387864
64,0.21666666865348816,0.23542906484378057,-0.018762396190292407
65,0.0416666679084301,0.4634383682546457,-0.4217717003462156
66,0.30000001192092896,0.778073384412696,-0.47807337249176707
67,0.8333333134651184,0.30135411962920194,0.5319791938359164
68,0.04500000178813934,1.9463851392384701,-1.9013851374503308
69,0.5,1.0413909046401506,-0.5413909046401506
70,0.046666666865348816,1.3068531721169099,-1.260186505251561
71,0.061666667461395264,2.254704583754219,-2.1930379162928237
72,0.8333333134651184,0.9679855902763442,-0.13465227681122582
73,0.8500000238418579,0.9679855902763442,-0.11798556643448632
74,0.9666666388511658,0.834965614301748,0.1317010245494178
75,0.20666666328907013,2.1472853390716358,-1.9406186757825656
76,0.06833333522081375,0.04087536370039498,0.027457971520418768
77,0.3499999940395355,0.7520670473787221,-0.4020670533391866
78,0.75,0.8426212071134238,-0.09262120711342381
79,0.375,1.3317518323174071,-0.9567518323174071
80,0.5083333253860474,1.7027555180276206,-1.1944221926415732
81,0.7749999761581421,1.7027555180276206,-0.9277555418694785
82,0.3333333432674408,0.8519355257138096,-0.5186021824463688
83,0.75,1.1051924306632739,-0.3551924306632739
84,0.75,1.6234272986638052,-0.8734272986638052
85,0.1733333319425583,1.152340224151339,-0.9790068922087807
86,0.1850000023841858,1.6234272986638052,-1.4384272962796194
87,0.10833333432674408,0.5059963014959015,-0.3976629671691574
88,0.625,1.250057212461847,-0.625057212461847
89,0.20000000298023224,2.7323513241659145,-2.5323513211856823
90,0.2133333384990692,0.2993098264010467,-0.08597648790197748
91,0.11666666716337204,0.20917791642899658,-0.09251124926562454
92,0.08250000327825546,0.7064797955824821,-0.6239797923042266
93,0.5400000214576721,0.7064256845274874,-0.16642566306981532
94,0.07583333551883698,0.7063764571635296,-0.6305431216446926
95,0.0833333358168602,1.339676751015937,-1.2563434151990769
96,0.2866666615009308,3.3070002984962947,-3.020333636995364
97,0.1899999976158142,2.4826983579328643,-2.29269836031705
98,0.75,0.8349487710181146,-0.0849487710181146
99,0.8999999761581421,0.6602516935339482,0.2397482826241939
100,0.03616666793823242,0.20949042765098372,-0.1733237597127513
101,0.041333332657814026,0.20743598790896192,-0.1661026552511479
102,0.03766666725277901,0.20917791642899658,-0.17151124917621757
103,0.04183333367109299,0.20575893135903914,-0.16392559768794615
104,0.039500001817941666,0.20743598790896192,-0.16793598609102026
105,0.05166666582226753,0.20731791088544713,-0.1556512450631796
106,0.14000000059604645,0.834965614301748,-0.6949656137057015
107,0.15000000596046448,0.8524195122224743,-0.7024195062620098
