SMILES,y_true_used,y_pred_oof,residual
0,20.0,12.086125084206579,7.913874915793421
1,20.0,4.737435748384317,15.262564251615682
2,16.66666603088379,0.3112524800789897,16.355413550804798
3,16.719999313354492,1.4480884151284754,15.271910898226016
4,0.5,0.8716837852724802,-0.37168378527248025
5,0.5,1.2185311147917834,-0.7185311147917834
6,1.0,0.8716837852724802,0.12831621472751975
7,1.0,1.1510039910737702,-0.15100399107377016
8,0.5,0.7584219124371937,-0.2584219124371937
9,0.0833333358168602,0.7405254656734721,-0.6571921298566119
10,0.25,1.3906895821802145,-1.1406895821802145
11,0.05166666582226753,0.6927768498650929,-0.6411101840428254
12,0.05166666582226753,0.6847036894924858,-0.6330370236702183
13,0.36666667461395264,0.3608827125338941,0.005783962080058547
14,0.05833333358168602,1.7358526515732913,-1.6775193179916053
15,0.25,1.188526566209244,-0.9385265662092439
16,0.5583333373069763,2.952760068195715,-2.3944267308887386
17,0.7083333134651184,2.952760068195715,-2.2444267547305965
18,0.02666666731238365,0.8397329991375854,-0.8130663318252017
19,0.8333333134651184,1.1182026300180372,-0.2848693165529188
20,0.1666666716337204,0.905618491727155,-0.7389518200934346
21,0.4166666567325592,0.6106293854928323,-0.1939627287602731
22,0.9166666865348816,3.4226625448641452,-2.5059958583292636
23,0.8999999761581421,1.903510354814395,-1.003510378656253
24,0.8666666746139526,2.2760575711283715,-1.4093908965144188
25,0.36666667461395264,1.1374893338011298,-0.7708226591871772
26,0.09333333373069763,-0.012854443480343468,0.1061877772110411
27,0.18333333730697632,0.6927765471730316,-0.5094432098660553
28,0.0949999988079071,0.2862071443157365,-0.1912071455078294
29,0.10999999940395355,-0.012854443480343468,0.12285444288429702
30,0.5,2.0297579094794695,-1.5297579094794695
31,0.03999999910593033,1.237845873567396,-1.1978458744614657
32,0.2016666680574417,-0.012855017155164095,0.2145216852126058
33,0.36666667461395264,-0.35589829602351947,0.7225649706374722
34,0.9166666865348816,3.3975424120741815,-2.4808757255393
35,1.0,3.130941843393799,-2.130941843393799
36,0.0716666653752327,-0.22548281154152042,0.2971494769167531
37,0.30000001192092896,0.20362238736978908,0.09637762455113988
38,0.13833333551883698,0.765478434676557,-0.62714509915772
39,0.10999999940395355,0.37265386872045375,-0.2626538693165002
40,0.25,0.40579661300132824,-0.15579661300132824
41,0.4166666567325592,0.6808721556509467,-0.2642054989183875
42,0.0416666679084301,0.3976659137744755,-0.3559992458660454
43,0.02777777798473835,0.3608827125338941,-0.33310493454915574
44,0.1666666716337204,2.164178602108277,-1.9975119304745568
45,0.0833333358168602,8.745348965925611,-8.662015630108751
46,0.75,20.675427940454554,-19.925427940454554
47,0.6666666865348816,17.65478419221476,-16.988117505679877
48,0.01666666753590107,0.4198912793742628,-0.4032246118383617
49,0.35333332419395447,0.8111695596627196,-0.4578362354687652
50,0.3266666531562805,-0.045869721408112386,0.3725363745643929
51,0.2866666615009308,0.8477011883146188,-0.561034526813688
52,0.2849999964237213,-0.045869721408112386,0.3308697178318337
53,0.2083333283662796,0.32398052458545495,-0.11564719621917535
54,0.2016666680574417,0.8477011883146188,-0.6460345202571771
55,0.19833333790302277,0.8477011883146188,-0.6493678504115961
56,0.1899999976158142,-0.045869721408112386,0.2358697190239266
57,0.20666666328907013,0.4116096869992117,-0.20494302371014156
58,0.18833333253860474,0.4116096869992117,-0.22327635446060695
59,0.5216666460037231,0.4116096869992117,0.11005695900451146
60,0.6850000023841858,0.4116096869992117,0.2733903153849741
61,0.11500000208616257,0.2410158931537522,-0.12601589106758962
62,0.4399999976158142,0.2410158931537522,0.19898410446206202
63,0.24500000476837158,0.8477011883146188,-0.6027011835462472
64,0.21666666865348816,0.599895346379347,-0.3832286777258589
65,0.0416666679084301,0.3748755521560213,-0.3332088842475912
66,0.30000001192092896,0.5358342079513044,-0.23583419603037548
67,0.8333333134651184,0.9050664412758245,-0.07173312781070607
68,0.04500000178813934,1.7902615178357424,-1.745261516047603
69,0.5,0.43164781755067455,0.06835218244932545
70,0.046666666865348816,2.9540603385925244,-2.9073936717271756
71,0.061666667461395264,2.6269798052676157,-2.5653131378062204
72,0.8333333134651184,1.0560806878234519,-0.22274737435833347
73,0.8500000238418579,1.0560806878234519,-0.20608066398159397
74,0.9666666388511658,1.5837188526821553,-0.6170522138309895
75,0.20666666328907013,4.257358681871401,-4.050692018582331
76,0.06833333522081375,-0.2019908144917312,0.2703241497125449
77,0.3499999940395355,1.5290724895822874,-1.1790724955427518
78,0.75,1.5089419687121863,-0.7589419687121863
79,0.375,1.5095973587127607,-1.1345973587127607
80,0.5083333253860474,1.5906203974859399,-1.0822870720998925
81,0.7749999761581421,1.5906203974859399,-0.8156204213277978
82,0.3333333432674408,1.0858767262027538,-0.752543382935313
83,0.75,6.406384974242757,-5.656384974242757
84,0.75,2.41498064515366,-1.6649806451536602
85,0.1733333319425583,2.954165453431096,-2.7808321214885376
86,0.1850000023841858,2.41498064515366,-2.2299806427694744
87,0.10833333432674408,0.7656487061837451,-0.6573153718570011
88,0.625,2.374562473386664,-1.7495624733866642
89,0.20000000298023224,0.5742973140339547,-0.37429731105372244
90,0.2133333384990692,-0.28125449344017056,0.4945878319392398
91,0.11666666716337204,0.4116096869992117,-0.29494301983583965
92,0.08250000327825546,0.5798019652023265,-0.49730196192407106
93,0.5400000214576721,2.038817061322372,-1.4988170398646998
94,0.07583333551883698,1.7602342040928527,-1.6844008685740157
95,0.0833333358168602,1.544138420707587,-1.4608050848907268
96,0.2866666615009308,2.1741027860564666,-1.8874361245555358
97,0.1899999976158142,5.948303599187828,-5.758303601572014
98,0.75,0.5341091827275835,0.21589081727241655
