SMILES,y_true_used,y_pred_oof,residual
0,20.0,6.359666322025571,13.640333677974429
1,20.0,3.130332239434717,16.86966776056528
2,16.66666603088379,0.012596979750043376,16.654069051133746
3,16.719999313354492,2.367517079461062,14.35248223389343
4,0.5,0.12568892298073567,0.37431107701926436
5,0.5,1.778483577067351,-1.278483577067351
6,1.0,0.12568892298073567,0.8743110770192644
7,1.0,0.9334189192619178,0.06658108073808222
8,0.5,0.30991105917916173,0.19008894082083827
9,0.0833333358168602,2.6961813162351227,-2.6128479804182625
10,0.25,1.0175624026494734,-0.7675624026494734
11,0.05166666582226753,0.21187849775355236,-0.16021183193128483
12,0.05166666582226753,0.23304801710451797,-0.18138135128225044
13,0.36666667461395264,0.6394541281738384,-0.27278745355988576
14,0.05833333358168602,5.9544191601573155,-5.8960858265756295
15,0.25,0.6736822715881327,-0.42368227158813265
16,0.5583333373069763,3.6825978145778597,-3.1242644772708834
17,0.7083333134651184,3.6825978145778597,-2.9742645011127413
18,0.02666666731238365,0.03230115261527189,-0.005634485302888237
19,0.8333333134651184,1.4825670239407696,-0.6492337104756511
20,0.1666666716337204,0.366737492490648,-0.20007082085692762
21,0.4166666567325592,1.0660775779886487,-0.6494109212560895
22,0.9166666865348816,1.5876291384001073,-0.6709624518652257
23,0.8999999761581421,4.107404195394662,-3.20740421923652
24,0.8666666746139526,3.2861515736170746,-2.419484899003122
25,0.36666667461395264,0.6573250980976256,-0.290658423483673
26,0.09333333373069763,0.024102080140920475,0.06923125358977716
27,0.18333333730697632,0.2118795451410218,-0.02854620783404549
28,0.0949999988079071,0.13492278970220614,-0.03992279089429904
29,0.10999999940395355,0.024102080140920475,0.08589791926303308
30,0.5,1.4961019884760811,-0.9961019884760811
31,0.03999999910593033,1.5879512005269147,-1.5479512014209844
32,0.2016666680574417,0.02410071434407055,0.17756595371337117
33,0.36666667461395264,0.09427872271586182,0.27238795189809084
34,0.9166666865348816,1.5604961391841563,-0.6438294526492747
35,1.0,3.5533063683128367,-2.5533063683128367
36,0.0716666653752327,0.35891940480921647,-0.2872527394339838
37,0.30000001192092896,0.26519963546027653,0.03480037646065243
38,0.13833333551883698,0.5516764735528854,-0.41334313803404843
39,0.10999999940395355,0.8944549184995662,-0.7844549190956126
40,0.25,0.622072699472271,-0.37207269947227095
41,0.4166666567325592,0.6268471059000641,-0.2101804491675049
42,0.0416666679084301,0.034321335826148894,0.007345332082281206
43,0.02777777798473835,0.6394541281738384,-0.6116763501891
44,0.1666666716337204,2.9679989459697915,-2.801332274336071
45,0.0833333358168602,2.027173358603065,-1.9438400227862047
46,0.75,20.65857188587412,-19.90857188587412
47,0.6666666865348816,15.591101557028432,-14.92443487049355
48,0.01666666753590107,0.2765573837291019,-0.2598907161932008
49,0.35333332419395447,1.0078240725526264,-0.6544907483586719
50,0.3266666531562805,0.4293247679026817,-0.10265811474640119
51,0.2866666615009308,0.5485599243378243,-0.2618932628368935
52,0.2849999964237213,0.4293247679026817,-0.1443247714789604
53,0.2083333283662796,0.07344987205120948,0.13488345631507012
54,0.2016666680574417,0.5485599243378243,-0.3468932562803826
55,0.19833333790302277,0.5485599243378243,-0.35022658643480153
56,0.1899999976158142,0.4293247679026817,-0.2393247702868675
57,0.20666666328907013,0.3529598870524523,-0.14629322376338216
58,0.18833333253860474,0.3529598870524523,-0.16462655451384756
59,0.5216666460037231,0.3529598870524523,0.16870675895127085
60,0.6850000023841858,0.3529598870524523,0.3320401153317335
61,0.11500000208616257,0.19967750665012293,-0.08467750456396037
62,0.4399999976158142,0.19967750665012293,0.24032249096569128
63,0.24500000476837158,0.5485599243378243,-0.3035599195694527
64,0.21666666865348816,0.2666666976545916,-0.05000002900110345
65,0.0416666679084301,0.5023446776587541,-0.460678009750324
66,0.30000001192092896,0.9004405562969023,-0.6004405443759734
67,0.8333333134651184,0.559297337417366,0.2740359760477524
