SMILES,y_true_used,y_pred_oof,residual
0,20.0,5.367404172694338,14.632595827305662
1,20.0,2.6106932289453955,17.389306771054606
2,16.66666603088379,0.3705643116714091,16.29610171921238
3,16.719999313354492,2.3792945801123806,14.340704733242111
4,0.5,1.0035988284132553,-0.5035988284132553
5,0.5,1.2476017214607016,-0.7476017214607016
6,1.0,1.0035988284132553,-0.003598828413255317
7,1.0,1.2154634077771813,-0.21546340777718131
8,0.5,1.1142791153247116,-0.6142791153247116
9,0.0833333358168602,2.442020700994643,-2.358687365177783
10,0.25,1.6141220915056722,-1.3641220915056722
11,0.05166666582226753,0.672469140334932,-0.6208024745126645
12,0.05166666582226753,0.5728016313443063,-0.5211349655220388
13,0.36666667461395264,0.2631519604561337,0.10351471415781893
14,0.05833333358168602,4.012698925687645,-3.954365592105959
15,0.25,2.010430126611605,-1.7604301266116051
16,0.5583333373069763,2.4509168548038165,-1.8925835174968402
17,0.7083333134651184,2.4509168548038165,-1.742583541338698
18,0.02666666731238365,0.7141537326085589,-0.6874870652961752
19,0.8333333134651184,0.6794925351769695,0.1538407782881489
20,0.1666666716337204,1.0560865703259004,-0.88941989869218
21,0.4166666567325592,0.8907681143230284,-0.4741014575904692
22,0.9166666865348816,2.0130122352769,-1.0963455487420184
23,0.8999999761581421,2.5679816593455373,-1.6679816831873953
24,0.8666666746139526,2.8175056005765056,-1.950838925962553
25,0.36666667461395264,1.8860876583360973,-1.5194209837221446
26,0.09333333373069763,0.5655829100815105,-0.4722495763508129
27,0.18333333730697632,0.672469140334932,-0.4891358030279557
28,0.0949999988079071,0.36177372714850076,-0.26677372834059365
29,0.10999999940395355,0.5655829100815105,-0.45558291067755696
30,0.5,1.5095439579146197,-1.0095439579146197
31,0.03999999910593033,0.870466157996336,-0.8304661588904056
32,0.2016666680574417,0.5655829100815105,-0.3639162420240688
33,0.36666667461395264,0.37331739759777105,-0.006650722983818413
34,0.9166666865348816,1.1404229178200753,-0.22375623128519373
35,1.0,3.7530301410748974,-2.7530301410748974
36,0.0716666653752327,0.8405794140133177,-0.768912748638085
37,0.30000001192092896,0.7052277474238796,-0.40522773550295066
38,0.13833333551883698,1.5153266602790287,-1.3769933247601918
39,0.10999999940395355,1.5894921929550936,-1.47949219355114
40,0.25,1.0144286802762512,-0.7644286802762512
41,0.4166666567325592,1.4610778885890443,-1.044411231856485
42,0.0416666679084301,0.089733930618208,-0.0480672627097779
43,0.02777777798473835,0.2631519604561337,-0.23537418247139535
44,0.1666666716337204,2.0106601718634187,-1.8439935002296983
45,0.0833333358168602,6.227836303498899,-6.144502967682039
46,0.75,5.717354745528798,-4.967354745528798
47,0.6666666865348816,6.3592978482007005,-5.692631161665819
48,0.01666666753590107,0.8841861678167681,-0.867519500280867
49,0.35333332419395447,0.6183510517505835,-0.265017727556629
50,0.3266666531562805,0.6039944446349897,-0.27732779147870923
51,0.2866666615009308,0.7072324425868708,-0.42056578108594
52,0.2849999964237213,0.6039944446349897,-0.31899444821126843
53,0.2083333283662796,0.5672715335092483,-0.3589382051429687
54,0.2016666680574417,0.7072324425868708,-0.5055657745294291
55,0.19833333790302277,0.7072324425868708,-0.508899104683848
56,0.1899999976158142,0.6039944446349897,-0.41399444701917554
57,0.20666666328907013,0.7547573821981618,-0.5480907189090917
58,0.18833333253860474,0.7547573821981618,-0.5664240496595571
59,0.5216666460037231,0.7547573821981618,-0.23309073619443865
60,0.6850000023841858,0.7547573821981618,-0.069757379813976
61,0.11500000208616257,0.5947524092738793,-0.4797524071877167
62,0.4399999976158142,0.5947524092738793,-0.15475241165806508
63,0.24500000476837158,0.7072324425868708,-0.4622324378184992
64,0.21666666865348816,0.07934423743892996,0.1373224312145582
65,0.0416666679084301,0.8238940164062686,-0.7822273484978385
66,0.30000001192092896,0.860347506729687,-0.560347494808758
67,0.8333333134651184,0.8396462627864636,-0.006312949321345185
68,0.04500000178813934,2.0124939844864422,-1.967493982698303
69,0.5,1.2456778342248338,-0.7456778342248338
70,0.046666666865348816,2.6891324117675612,-2.6424657449022124
71,0.061666667461395264,2.1218657934847793,-2.060199126023384
72,0.8333333134651184,0.9343093590232547,-0.10097604555813633
73,0.8500000238418579,0.9343093590232547,-0.08430933518139683
74,0.9666666388511658,1.2139049513357252,-0.2472383124845594
75,0.20666666328907013,4.057518533587768,-3.8508518702986976
76,0.06833333522081375,0.32457773306860843,-0.2562443978477947
77,0.3499999940395355,2.209311392237156,-1.8593113981976206
78,0.75,2.487472761145699,-1.7374727611456988
79,0.375,1.488476077378239,-1.113476077378239
80,0.5083333253860474,2.6695812603655944,-2.161247934979547
81,0.7749999761581421,2.6695812603655944,-1.8945812842074523
82,0.3333333432674408,1.161588024785835,-0.8282546815183942
83,0.75,2.253270884805438,-1.503270884805438
84,0.75,2.762799115276126,-2.012799115276126
85,0.1733333319425583,2.8338154448374997,-2.6604821128949414
86,0.1850000023841858,2.762799115276126,-2.5777991128919404
87,0.10833333432674408,0.5985783784603224,-0.4902450441335783
88,0.625,2.830932692510404,-2.205932692510404
89,0.20000000298023224,1.8849336065502942,-1.684933603570062
90,0.2133333384990692,-0.06844503396117754,0.28177837246024673
91,0.11666666716337204,0.7547573821981618,-0.6380907150347898
